text,normalized_text,label,category,mechanism,source_file
Ghana Water: Your subscription has been renewed successfully. Next due date noted on your account.,Ghana Water: Your subscription has been renewed successfully. Next due date noted on your account.,0,legitimate,unknown,generated_v1
"Chale, Telecel Cash: You have received <AMOUNT> from <NAME>. New balance <AMOUNT>. Transaction ID <REF>.","Chale, Telecel Cash: You have received <AMOUNT> from <NAME>. New balance <AMOUNT>. Transaction ID <REF>.",0,legitimate,unknown,generated_v1
"Charley, AirtelTigo Money: You have received <AMOUNT> from <NAME>. New balance <AMOUNT>. Transaction ID <REF>.","Charley, AirtelTigo Money: You have received <AMOUNT> from <NAME>. New balance <AMOUNT>. Transaction ID <REF>.",0,legitimate,unknown,generated_v1
SSNIT: Your subscription has been renewed successfully. Next due date noted on your account. Abi!,SSNIT: Your subscription has been renewed successfully. Next due date noted on your account. Abi!,0,legitimate,unknown,generated_v1
Prudential Bank: Your requested account statement has been processed. Contact your branch for enquiries. Medaase!,Prudential Bank: Your requested account statement has been processed. Contact your branch for enquiries. Medaase!,0,legitimate,unknown,generated_v1
"Massa, Fidelity Bank Ghana: Your loyalty points can now be redeemed for airtime and data. Dial *100# to check.","Massa, Fidelity Bank Ghana: Your loyalty points can now be redeemed for airtime and data. Dial *100# to check.",0,legitimate,unknown,generated_v1
"Chale, StarTimes: Your payment of <AMOUNT> has been received. Thank you.","Chale, StarTimes: Your payment of <AMOUNT> has been received. Thank you.",0,legitimate,unknown,generated_v1
"Ɛyɛ, ADB Bank: Our offices will be closed on the upcoming public holiday. Normal service resumes the next working day.","Ɛyɛ, ADB Bank: Our offices will be closed on the upcoming public holiday. Normal service resumes the next working day.",0,legitimate,unknown,generated_v1
Uber: Your payment of <AMOUNT> has been received. Thank you.,Uber: Your payment of <AMOUNT> has been received. Thank you.,0,legitimate,unknown,generated_v1
DSTV: Your payment of <AMOUNT> has been received. Thank you.,DSTV: Your payment of <AMOUNT> has been received. Thank you.,0,legitimate,unknown,generated_v1
"Massa, MTN Mobile Money: Cash-out of <AMOUNT> at agent 9PLM was successful. New balance <AMOUNT>.","Massa, MTN Mobile Money: Cash-out of <AMOUNT> at agent 9PLM was successful. New balance <AMOUNT>.",0,legitimate,unknown,generated_v1
"Charley, GT Bank Ghana: We have updated our service terms. Continued use of your account means you accept them.","Charley, GT Bank Ghana: We have updated our service terms. Continued use of your account means you accept them.",0,legitimate,unknown,generated_v1
"Chale, First Atlantic Bank: Your loyalty points can now be redeemed for airtime and data. Dial *170# to check.","Chale, First Atlantic Bank: Your loyalty points can now be redeemed for airtime and data. Dial *170# to check.",0,legitimate,unknown,generated_v1
"Massa, CalBank records show ur detals require re-verification. Update at <URL> within 7 days to avoid deactivation. Chale!","Massa, CalBank records show ur detals require re-verification. Update at <URL> within 7 days to avoid deactivation. Chale!",1,alert,unknown,generated_v1
Consolidated Bank Ghana: Your complaint with reference <REF> has been logged. We will get back to you shortly.,Consolidated Bank Ghana: Your complaint with reference <REF> has been logged. We will get back to you shortly.,0,legitimate,unknown,generated_v1
MTN MoMo: We have updated our service terms. Continued use of your account means you accept them. Chale!,MTN MoMo: We have updated our service terms. Continued use of your account means you accept them. Chale!,0,legitimate,unknown,generated_v1
"Charley, YOU HAVE WON <AMOUNT> in the MTN Mobile Money promo! To receive your prize dial *100# and follow the steps. Hurry!","Charley, YOU HAVE WON <AMOUNT> in the MTN Mobile Money promo! To receive your prize dial *100# and follow the steps. Hurry!",1,promo,unknown,generated_v1
Access Bank Ghana: Buy airtime and stand a chance to win in our anniversary promo. Dial *124#. Wai!,Access Bank Ghana: Buy airtime and stand a chance to win in our anniversary promo. Dial *124#. Wai!,0,legitimate,unknown,generated_v1
"Massa, YOU HAVE WON <AMOUNT> in the MTN Ghana promo! To receive ur prize dial *138# and follow the steps. Hurry!","Massa, YOU HAVE WON <AMOUNT> in the MTN Ghana promo! To receive ur prize dial *138# and follow the steps. Hurry!",1,promo,unknown,generated_v1
"Boss, I did a wrong send of <AMOUNT> to you. My mother is in hospital, please refund to <PHONE> urgently. Chale!","Boss, I did a wrong send of <AMOUNT> to you. My mother is in hospital, please refund to <PHONE> urgently. Chale!",1,reversal,unknown,generated_v1
Ghana Water: Your subscription has been renewed successfully. Next due date noted on your account. Medaase!,Ghana Water: Your subscription has been renewed successfully. Next due date noted on your account. Medaase!,0,legitimate,unknown,generated_v1
MTN MoMo: Cash-in of <AMOUNT> at agent 7KGZ successful. Balance <AMOUNT>. ID <REF>. Yoo!,MTN MoMo: Cash-in of <AMOUNT> at agent 7KGZ successful. Balance <AMOUNT>. ID <REF>. Yoo!,0,legitimate,unknown,generated_v1
CalBank records show your details require re-verification. Update at <URL> within 7 days to avoid deactivation. Wai!,CalBank records show your details require re-verification. Update at <URL> within 7 days to avoid deactivation. Wai!,1,alert,unknown,generated_v1
"Massa, Telecel Money: Thank you for visiting our branch. Kindly rate your experience by dialing our short code. Broni!","Massa, Telecel Money: Thank you for visiting our branch. Kindly rate your experience by dialing our short code. Broni!",0,legitimate,unknown,generated_v1
Attention staff: ur employer is migrating to a new payroll system via SSNIT. Click <URL> and enter ur MoMo PIN to avoid delay in salery payment this month. Broni!,Attention staff: ur employer is migrating to a new payroll system via SSNIT. Click <URL> and enter ur MoMo PIN to avoid delay in salery payment this month. Broni!,1,alert,unknown,generated_v1
ALERT: Ur Zenith Bank Ghana wallet will be deactivated today. Call <PHONE> immediately to keep it active. Abi!,ALERT: Ur Zenith Bank Ghana wallet will be deactivated today. Call <PHONE> immediately to keep it active. Abi!,1,alert,unknown,generated_v1
Fidelity Bank Ghana: Your complaint with reference <REF> has been logged. We will get back to you shortly.,Fidelity Bank Ghana: Your complaint with reference <REF> has been logged. We will get back to you shortly.,0,legitimate,unknown,generated_v1
"Ei! CalBank FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel immediately by confirming your PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you your balance.","Ei! CalBank FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel immediately by confirming your PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you your balance.",1,alert,unknown,generated_v1
"Telecel Money: Dear customer, kindly update your KYC at any of our branches at your convenience. Wai!","Telecel Money: Dear customer, kindly update your KYC at any of our branches at your convenience. Wai!",0,legitimate,unknown,generated_v1
Telecel Money: Use code <REF> to complete your transaction. This code expires in 5 minutes. Never share it.,Telecel Money: Use code <REF> to complete your transaction. This code expires in 5 minutes. Never share it.,0,legitimate,unknown,generated_v1
"Ɛyɛ, MTN MoMo: Cash-out of <AMOUNT> at agent BW19 was successful. New balance <AMOUNT>.","Ɛyɛ, MTN MoMo: Cash-out of <AMOUNT> at agent BW19 was successful. New balance <AMOUNT>.",0,legitimate,unknown,generated_v1
"Ɛyɛ, Attention staff: your employer is migrating to a new payroll system via GCB Bank. Click <URL> and enter your MoMo PIN to avoid delay in salary payment this month.","Ɛyɛ, Attention staff: your employer is migrating to a new payroll system via GCB Bank. Click <URL> and enter your MoMo PIN to avoid delay in salary payment this month.",1,alert,unknown,generated_v1
"CalBank FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel imediately by confirming your PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you your balance. Wai!","CalBank FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel imediately by confirming your PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you your balance. Wai!",1,alert,unknown,generated_v1
GT Bank Ghana: Your loyalty points can now be redeemed for airtime and data. Dial *138# to check. Medaase!,GT Bank Ghana: Your loyalty points can now be redeemed for airtime and data. Dial *138# to check. Medaase!,0,legitimate,unknown,generated_v1
Telecel Money: Payment of <AMOUNT> to Ghana Water was successful. Balance <AMOUNT>.,Telecel Money: Payment of <AMOUNT> to Ghana Water was successful. Balance <AMOUNT>.,0,legitimate,unknown,generated_v1
MTN MoMo: Enjoy 30% bonus data this weekend. Dial *170# to activate.,MTN MoMo: Enjoy 30% bonus data this weekend. Dial *170# to activate.,0,legitimate,unknown,generated_v1
"GOOD EVENING, I MISTAKENLY LOADED <AMOUNT> ONTO YOUR LINE INSTEAD OF MY SHOP ACCOUNT. REVERSE IT TO <PHONE> PLS. YƐ FRƐ WO.","GOOD EVENING, I MISTAKENLY LOADED <AMOUNT> ONTO YOUR LINE INSTEAD OF MY SHOP ACCOUNT. REVERSE IT TO <PHONE> PLS. YƐ FRƐ WO.",1,reversal,unknown,generated_v1
"Hello, MoMo reversal: <AMOUNT> was mistakenly transferred to your numbr. Send back to <PHONE> imediately.","Hello, MoMo reversal: <AMOUNT> was mistakenly transferred to your numbr. Send back to <PHONE> imediately.",1,reversal,unknown,generated_v1
Ei! Access Bank Ghana: Get double data on every bundle purchase this week. Dial *100# to buy. Yoo!,Ei! Access Bank Ghana: Get double data on every bundle purchase this week. Dial *100# to buy. Yoo!,0,legitimate,unknown,generated_v1
"Massa, ALERT: Ur Stanbic Bank Ghana wallet will be deactivated today. Call <PHONE> immediately to keep it active.","Massa, ALERT: Ur Stanbic Bank Ghana wallet will be deactivated today. Call <PHONE> immediately to keep it active.",1,alert,unknown,generated_v1
Ecobank Ghana: Refer a friend and you both get <AMOUNT> airtime free. Dial *126# for details.,Ecobank Ghana: Refer a friend and you both get <AMOUNT> airtime free. Dial *126# for details.,0,legitimate,unknown,generated_v1
ALERT: Your CalBank wallet will be deactivated today. Call <PHONE> immediately to keep it active.,ALERT: Your CalBank wallet will be deactivated today. Call <PHONE> immediately to keep it active.,1,alert,unknown,generated_v1
Telecel Money: Enjoy 25% bonus data this weekend. Dial *124# to activate.,Telecel Money: Enjoy 25% bonus data this weekend. Dial *124# to activate.,0,legitimate,unknown,generated_v1
"Sister, Attention staff: your employer is migrating to a new payroll system via NIA. Click <URL> and enter your MoMo PIN to avoid delay in salary payment this month. Abi!","Sister, Attention staff: your employer is migrating to a new payroll system via NIA. Click <URL> and enter your MoMo PIN to avoid delay in salary payment this month. Abi!",1,alert,unknown,generated_v1
"Republic Bank Ghana FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel immediately by confirming your PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you your balance. Ei!","Republic Bank Ghana FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel immediately by confirming your PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you your balance. Ei!",1,alert,unknown,generated_v1
OFFICIAL: MTN Mobile Money festive promo RESULTS. Your number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process your winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you. Abi!,OFFICIAL: MTN Mobile Money festive promo RESULTS. Your number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process your winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you. Abi!,1,promo,unknown,generated_v1
MTN Mobile Money: You are today's lucky winner of <AMOUNT>! Verify your win at <URL> before it expires in 1 hour. Medaase!,MTN Mobile Money: You are today's lucky winner of <AMOUNT>! Verify your win at <URL> before it expires in 1 hour. Medaase!,1,promo,unknown,generated_v1
"Ɛyɛ, Dear customer, your SIM has won <AMOUNT> plus a phone in our draw. Send your details to <PHONE> to claim. Broni!","Ɛyɛ, Dear customer, your SIM has won <AMOUNT> plus a phone in our draw. Send your details to <PHONE> to claim. Broni!",1,promo,unknown,generated_v1
ADB Bank: Your loyalty points can now be redeemed for airtime and data. Dial *124# to check.,ADB Bank: Your loyalty points can now be redeemed for airtime and data. Dial *124# to check.,0,legitimate,unknown,generated_v1
"Charley, First Atlantic Bank: Refer a friend and you both get <AMOUNT> airtime free. Dial *124# for details.","Charley, First Atlantic Bank: Refer a friend and you both get <AMOUNT> airtime free. Dial *124# for details.",0,legitimate,unknown,generated_v1
"Telecel Cash FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel immediately by confirming ur PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you ur balance.","Telecel Cash FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel immediately by confirming ur PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you ur balance.",1,alert,unknown,generated_v1
Absa Bank Ghana SECURITY ALERT: Unusual activity detected on ur account. Verifi ur PIN at <URL> or ur account will be suspended.,Absa Bank Ghana SECURITY ALERT: Unusual activity detected on ur account. Verifi ur PIN at <URL> or ur account will be suspended.,1,alert,unknown,generated_v1
Attention staff: your employer is migrating to a new payroll system via Access Bank Ghana. Click <URL> and enter your MoMo PIN to avoid delay in salary payment this month. Medaase!,Attention staff: your employer is migrating to a new payroll system via Access Bank Ghana. Click <URL> and enter your MoMo PIN to avoid delay in salary payment this month. Medaase!,1,alert,unknown,generated_v1
"Sister, Attention staff: your employer is migrating to a new payroll system via Ghana Immigration Service. Click <URL> and enter your MoMo PIN to avoid delay in salary payment this month. Ei!","Sister, Attention staff: your employer is migrating to a new payroll system via Ghana Immigration Service. Click <URL> and enter your MoMo PIN to avoid delay in salary payment this month. Ei!",1,alert,unknown,generated_v1
ADB Bank: Buy airtime and stand a chance to win in our MoMo bonanza. Dial *171#.,ADB Bank: Buy airtime and stand a chance to win in our MoMo bonanza. Dial *171#.,0,legitimate,unknown,generated_v1
OFFICIAL: MTN MoMo weekend draw RESULTS. Ur numbr emerged 1st among 2 million subscribers and has won <AMOUNT>. To process ur winnings u must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify u. Wai!,OFFICIAL: MTN MoMo weekend draw RESULTS. Ur numbr emerged 1st among 2 million subscribers and has won <AMOUNT>. To process ur winnings u must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify u. Wai!,1,promo,unknown,generated_v1
"Broni, Ecobank Ghana SECURITY ALERT: Unusual activity detected on ur acct. Verifi ur PIN at <URL> or ur acct will be suspended. Yoo!","Broni, Ecobank Ghana SECURITY ALERT: Unusual activity detected on ur acct. Verifi ur PIN at <URL> or ur acct will be suspended. Yoo!",1,alert,unknown,generated_v1
"Ecobank Ghana: Dear customer, kindly update your KYC at any of our branches at your convenience.","Ecobank Ghana: Dear customer, kindly update your KYC at any of our branches at your convenience.",0,legitimate,unknown,generated_v1
MTN Mobile Money: Payment of <AMOUNT> to <NAME> was successful. Available balance <AMOUNT>. Ref <REF>. Yoo!,MTN Mobile Money: Payment of <AMOUNT> to <NAME> was successful. Available balance <AMOUNT>. Ref <REF>. Yoo!,0,legitimate,unknown,generated_v1
Telecel Cash: Cash-out of <AMOUNT> at agent QQ81 was successful. New balance <AMOUNT>. Wai!,Telecel Cash: Cash-out of <AMOUNT> at agent QQ81 was successful. New balance <AMOUNT>. Wai!,0,legitimate,unknown,generated_v1
Telecel Cash: You have received <AMOUNT> from <NAME>. New balance <AMOUNT>. Transaction ID <REF>.,Telecel Cash: You have received <AMOUNT> from <NAME>. New balance <AMOUNT>. Transaction ID <REF>.,0,legitimate,unknown,generated_v1
YOU HAVE WON <AMOUNT> IN THE TELECEL CASH PROMO! TO RECEIVE UR PRIZE DIAL *138# AND FOLLOW THE STEPS. HURRY!,YOU HAVE WON <AMOUNT> IN THE TELECEL CASH PROMO! TO RECEIVE UR PRIZE DIAL *138# AND FOLLOW THE STEPS. HURRY!,1,promo,unknown,generated_v1
Ei! OFFICIAL: Telecel Ghana anniversary promo RESULTS. Your number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process your winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you. Yoo!,Ei! OFFICIAL: Telecel Ghana anniversary promo RESULTS. Your number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process your winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you. Yoo!,1,promo,unknown,generated_v1
ALERT: Your GRA wallet will be deactivated today. Call <PHONE> immediately to keep it active.,ALERT: Your GRA wallet will be deactivated today. Call <PHONE> immediately to keep it active.,1,alert,unknown,generated_v1
Absa Bank Ghana: Your requested account statement has been processed. Contact your branch for enquiries. Broni!,Absa Bank Ghana: Your requested account statement has been processed. Contact your branch for enquiries. Broni!,0,legitimate,unknown,generated_v1
"Chale, Attention staff: your employer is migrating to a new payroll system via Consolidated Bank Ghana. Click <URL> and enter your MoMo PIN to avoid delay in salary payment this month.","Chale, Attention staff: your employer is migrating to a new payroll system via Consolidated Bank Ghana. Click <URL> and enter your MoMo PIN to avoid delay in salary payment this month.",1,alert,unknown,generated_v1
"Chale, Telecel Money: Buy airtime and stand a chance to win in our anniversary promo. Dial *100#.","Chale, Telecel Money: Buy airtime and stand a chance to win in our anniversary promo. Dial *100#.",0,legitimate,unknown,generated_v1
"Boss, YOU HAVE WON <AMOUNT> in the MTN Ghana promo! To receive ur prize dial *100# and follow the steps. Hurry!","Boss, YOU HAVE WON <AMOUNT> in the MTN Ghana promo! To receive ur prize dial *100# and follow the steps. Hurry!",1,promo,unknown,generated_v1
Access Bank Ghana: Ur token/PIN has expired. Renew it now at <URL> to continue enjoying our services. Wai!,Access Bank Ghana: Ur token/PIN has expired. Renew it now at <URL> to continue enjoying our services. Wai!,1,alert,unknown,generated_v1
"Broni, SSNIT: Ur token/PIN has expired. Renew it now at <URL> to continue enjoying our services.","Broni, SSNIT: Ur token/PIN has expired. Renew it now at <URL> to continue enjoying our services.",1,alert,unknown,generated_v1
"Chale, Good evening, I mistakenly loaded <AMOUNT> onto ur line instead of my shop account. Reverse it to <PHONE> pls.","Chale, Good evening, I mistakenly loaded <AMOUNT> onto ur line instead of my shop account. Reverse it to <PHONE> pls.",1,reversal,unknown,generated_v1
Ei! CalBank: Your account has been credited with <AMOUNT>. Available balance <AMOUNT>. Ref <REF>.,Ei! CalBank: Your account has been credited with <AMOUNT>. Available balance <AMOUNT>. Ref <REF>.,0,legitimate,unknown,generated_v1
"Boss, Telecel Cash: You have received <AMOUNT> from <NAME>. New balance <AMOUNT>. Transaction ID <REF>. Chale!","Boss, Telecel Cash: You have received <AMOUNT> from <NAME>. New balance <AMOUNT>. Transaction ID <REF>. Chale!",0,legitimate,unknown,generated_v1
"Sister, Zenith Bank Ghana: Buy airtime and stand a chance to win in our loyalty draw. Dial *126#.","Sister, Zenith Bank Ghana: Buy airtime and stand a chance to win in our loyalty draw. Dial *126#.",0,legitimate,unknown,generated_v1
Hubtel: Your order <REF> is out for delivery and will arrive today. Track with the rider.,Hubtel: Your order <REF> is out for delivery and will arrive today. Track with the rider.,0,legitimate,unknown,generated_v1
"CHARLEY, OFFICIAL: TELECEL CASH MOMO BONANZA RESULTS. UR NUMBR EMERGED 1ST AMONG 2 MILLION SUBSCRIBERS AND HAS WON <AMOUNT>. TO PROCESS UR WINNINGS YOU MUST FIRST CONFIRM A SMALL ACTIVATION FEE OF <AMOUNT> VIA <URL>. DO NOT TELL ANYONE AS IT MAY DISQUALIFY YOU.","CHARLEY, OFFICIAL: TELECEL CASH MOMO BONANZA RESULTS. UR NUMBR EMERGED 1ST AMONG 2 MILLION SUBSCRIBERS AND HAS WON <AMOUNT>. TO PROCESS UR WINNINGS YOU MUST FIRST CONFIRM A SMALL ACTIVATION FEE OF <AMOUNT> VIA <URL>. DO NOT TELL ANYONE AS IT MAY DISQUALIFY YOU.",1,promo,unknown,generated_v1
PRUDENTIAL BANK: UR TOKEN/PIN HAS EXPIRED. RENEW IT NOW AT <URL> TO CONTINUE ENJOYING OUR SERVICES. EI!,PRUDENTIAL BANK: UR TOKEN/PIN HAS EXPIRED. RENEW IT NOW AT <URL> TO CONTINUE ENJOYING OUR SERVICES. EI!,1,alert,unknown,generated_v1
Telecel Cash: Enjoy 25% bonus data this weekend. Dial *126# to activate.,Telecel Cash: Enjoy 25% bonus data this weekend. Dial *126# to activate.,0,legitimate,unknown,generated_v1
Stanbic Bank Ghana: <AMOUNT> has been debited from your account for a POS purchase. Balance <AMOUNT>.,Stanbic Bank Ghana: <AMOUNT> has been debited from your account for a POS purchase. Balance <AMOUNT>.,0,legitimate,unknown,generated_v1
Notice: Your line qualifies for a cash reward of <AMOUNT> from our festive promo. Claim link: <URL>. Offer closes today. Abi!,Notice: Your line qualifies for a cash reward of <AMOUNT> from our festive promo. Claim link: <URL>. Offer closes today. Abi!,1,promo,unknown,generated_v1
Republic Bank Ghana: Your available balance is <AMOUNT> as at today. Thank you for banking with us. Chale!,Republic Bank Ghana: Your available balance is <AMOUNT> as at today. Thank you for banking with us. Chale!,0,legitimate,unknown,generated_v1
ExpressPay: Use code <REF> to complete your transaction. This code expires in 5 minutes. Never share it.,ExpressPay: Use code <REF> to complete your transaction. This code expires in 5 minutes. Never share it.,0,legitimate,unknown,generated_v1
Fidelity Bank Ghana records show ur details require re-verification. Update at <URL> within 7 days to avoid deactivation.,Fidelity Bank Ghana records show ur details require re-verification. Update at <URL> within 7 days to avoid deactivation.,1,alert,unknown,generated_v1
"Boss, Absa Bank Ghana SECURITY ALERT: Unusual activity detected on your acct. Verify your PIN at <URL> or your acct will be suspended.","Boss, Absa Bank Ghana SECURITY ALERT: Unusual activity detected on your acct. Verify your PIN at <URL> or your acct will be suspended.",1,alert,unknown,generated_v1
YOU HAVE WON <AMOUNT> in the MTN Ghana promo! To receive ur prize dial *126# and follow the steps. Hurry!,YOU HAVE WON <AMOUNT> in the MTN Ghana promo! To receive ur prize dial *126# and follow the steps. Hurry!,1,promo,unknown,generated_v1
MTN Mobile Money: Use code <REF> to complete your transaction. This code expires in 5 minutes. Never share it.,MTN Mobile Money: Use code <REF> to complete your transaction. This code expires in 5 minutes. Never share it.,0,legitimate,unknown,generated_v1
"Ei! Please help me <NAME>. I'm a nurse and I sent my whole <AMOUNT> salery to ur number by error. My children have not eaten. I beg u, send it to <PHONE> and God bless u. I will forever be grateful. Medaase!","Ei! Please help me <NAME>. I'm a nurse and I sent my whole <AMOUNT> salery to ur number by error. My children have not eaten. I beg u, send it to <PHONE> and God bless u. I will forever be grateful. Medaase!",1,reversal,unknown,generated_v1
"Ɛyɛ, StarTimes: Scheduled maintenance in your area may affect service briefly. We apologise for the inconvenience.","Ɛyɛ, StarTimes: Scheduled maintenance in your area may affect service briefly. We apologise for the inconvenience.",0,legitimate,unknown,generated_v1
"Massa, OFFICIAL: Telecel Cash subscriber reward scheme RESULTS. Ur number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process ur winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you. Yɛ frɛ wo.","Massa, OFFICIAL: Telecel Cash subscriber reward scheme RESULTS. Ur number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process ur winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you. Yɛ frɛ wo.",1,promo,unknown,generated_v1
Consolidated Bank Ghana: Enjoy 10% bonus data this weekend. Dial *171# to activate.,Consolidated Bank Ghana: Enjoy 10% bonus data this weekend. Dial *171# to activate.,0,legitimate,unknown,generated_v1
"Charley, Republic Bank Ghana: Your loyalty points can now be redeemed for airtime and data. Dial *171# to check.","Charley, Republic Bank Ghana: Your loyalty points can now be redeemed for airtime and data. Dial *171# to check.",0,legitimate,unknown,generated_v1
Attention staff: your employer is migrating to a new payroll system via Access Bank Ghana. Click <URL> and enter your MoMo PIN to avoid delay in salary payment this month. Ei!,Attention staff: your employer is migrating to a new payroll system via Access Bank Ghana. Click <URL> and enter your MoMo PIN to avoid delay in salary payment this month. Ei!,1,alert,unknown,generated_v1
"Massa, Notice: Your line qualifies for a cash reward of <AMOUNT> from our customer appreciation draw. Claim link: <URL>. Offer closes today. Chale!","Massa, Notice: Your line qualifies for a cash reward of <AMOUNT> from our customer appreciation draw. Claim link: <URL>. Offer closes today. Chale!",1,promo,unknown,generated_v1
"Charley, Dear customer, ur SIM has won <AMOUNT> plus a phone in our draw. Send ur details to <PHONE> to caim. Ei!","Charley, Dear customer, ur SIM has won <AMOUNT> plus a phone in our draw. Send ur details to <PHONE> to caim. Ei!",1,promo,unknown,generated_v1
GT Bank Ghana: Your token/PIN has expired. Renew it now at <URL> to continue enjoying our services. Yoo!,GT Bank Ghana: Your token/PIN has expired. Renew it now at <URL> to continue enjoying our services. Yoo!,1,alert,unknown,generated_v1
"Ei! Good evening, I mistakenly loaded <AMOUNT> onto ur line instead of my shop account. Reverse it to <PHONE> pls.","Ei! Good evening, I mistakenly loaded <AMOUNT> onto ur line instead of my shop account. Reverse it to <PHONE> pls.",1,reversal,unknown,generated_v1
"Charley, GWCL: Your prepaid units have been credited. Enjoy uninterrupted service.","Charley, GWCL: Your prepaid units have been credited. Enjoy uninterrupted service.",0,legitimate,unknown,generated_v1
GT Bank Ghana: Refer a friend and you both get <AMOUNT> airtime free. Dial *126# for details. Ei!,GT Bank Ghana: Refer a friend and you both get <AMOUNT> airtime free. Dial *126# for details. Ei!,0,legitimate,unknown,generated_v1
"Dear customer, ur First Atlantic Bank account has been temporarily locked. Restore access at <URL> within 24 hours.","Dear customer, ur First Atlantic Bank account has been temporarily locked. Restore access at <URL> within 24 hours.",1,alert,unknown,generated_v1
"Chale, Hello, MoMo reversal: <AMOUNT> was mistakenly transferred to ur number. Send back to <PHONE> imediately.","Chale, Hello, MoMo reversal: <AMOUNT> was mistakenly transferred to ur number. Send back to <PHONE> imediately.",1,reversal,unknown,generated_v1
OFFICIAL: Telecel Ghana anniversary promo RESULTS. Your number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process your winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you.,OFFICIAL: Telecel Ghana anniversary promo RESULTS. Your number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process your winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you.,1,promo,unknown,generated_v1
OFFICIAL: AirtelTigo Money MoMo bonanza RESULTS. Ur number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process ur winnings u must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify u.,OFFICIAL: AirtelTigo Money MoMo bonanza RESULTS. Ur number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process ur winnings u must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify u.,1,promo,unknown,generated_v1
"Broni, Telecel Cash: You have received <AMOUNT> from <NAME>. New balance <AMOUNT>. Transaction ID <REF>.","Broni, Telecel Cash: You have received <AMOUNT> from <NAME>. New balance <AMOUNT>. Transaction ID <REF>.",0,legitimate,unknown,generated_v1
"Broni, Republic Bank Ghana records show your details require re-verification. Update at <URL> within 7 days to avoid deactivation.","Broni, Republic Bank Ghana records show your details require re-verification. Update at <URL> within 7 days to avoid deactivation.",1,alert,unknown,generated_v1
"Please help me <NAME>. I'm a nurse and I sent my whole <AMOUNT> salery to ur number by error. My children have not eaten. I beg u, send it to <PHONE> and God bless u. I will forever be grateful. Medaase!","Please help me <NAME>. I'm a nurse and I sent my whole <AMOUNT> salery to ur number by error. My children have not eaten. I beg u, send it to <PHONE> and God bless u. I will forever be grateful. Medaase!",1,reversal,unknown,generated_v1
"Pls help me <NAME>. I'm a nurse and I sent my whole <AMOUNT> salary to ur numbr by error. My children have not eaten. I beg u, send it to <PHONE> and God bless u. I will forever be grateful.","Pls help me <NAME>. I'm a nurse and I sent my whole <AMOUNT> salary to ur numbr by error. My children have not eaten. I beg u, send it to <PHONE> and God bless u. I will forever be grateful.",1,reversal,unknown,generated_v1
