text,category,label,scam_proba,band
"Broni, Attention staff: your employer is migrating to a new payroll system via AirtelTigo Money. Click <URL> and enter your MoMo PIN to avoid delay in salary payment this month. Ei!",alert,1,1.0,dangerous
First Atlantic Bank: Our offices will be closed on the upcoming public holiday. Normal service resumes the next working day. Yɛ frɛ wo.,legitimate,0,0.0,safe
Fidelity Bank Ghana: Use code <REF> to complete your transaction. This code expires in 5 minutes. Never share it.,legitimate,0,0.01823732984551532,safe
Melcom: Your order <REF> is out for delivery and will arrive today. Track with the rider. Yɛ frɛ wo.,legitimate,0,0.0,safe
YOU HAVE WON <AMOUNT> IN THE AIRTELTIGO MONEY PROMO! TO RECEIVE UR PRIZE DIAL *100# AND FOLLOW THE STEPS. HURRY!,promo,1,1.0,dangerous
"Charley, OFFICIAL: MTN Mobile Money festive promo RESULTS. Ur number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process ur winnings u must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify u.",promo,1,1.0,dangerous
Access Bank Ghana: Your complaint with reference <REF> has been logged. We will get back to you shortly.,legitimate,0,0.0,safe
ExpressPay: Your subscription has been renewed successfully. Next due date noted on your account.,legitimate,0,0.0,safe
Melcom: Your payment of <AMOUNT> has been received. Thank you.,legitimate,0,0.0,safe
"Chale, MTN MoMo: Our offices will be closed on the upcoming public holiday. Normal service resumes the next working day.",legitimate,0,0.0,safe
"Chale, Congratulations <NAME>! Your number has been selected as a winner of <AMOUNT> in the Telecel Money customer appreciation draw. Claim now at <URL> Broni!",promo,1,1.0,dangerous
"Broni, Congratulations <NAME>! Ur number has been selected as a winner of <AMOUNT> in the MTN MoMo mega promo. Claim now at <URL> Chale!",promo,1,1.0,dangerous
"Sister, GRA records show ur details require re-verification. Update at <URL> within 7 days to avoid deactivation.",alert,1,1.0,dangerous
MTN MoMo: Ur token/PIN has expired. Renew it now at <URL> to continue enjoying our services. Chale!,alert,1,1.0,dangerous
Hubtel: Your prepaid units have been credited. Enjoy uninterrupted service. Medaase!,legitimate,0,0.0,safe
ADB Bank records show your details require re-verification. Update at <URL> within 7 days to avoid deactivation. Broni!,alert,1,1.0,dangerous
MTN MoMo: Get double data on every bundle purchase this week. Dial *110# to buy. Abi!,legitimate,0,0.0,safe
Access Bank Ghana: Our offices will be closed on the upcoming public holiday. Normal service resumes the next working day.,legitimate,0,0.0,safe
"Broni, ADB Bank: Your loyalty points can now be redeemed for airtime and data. Dial *138# to check. Chale!",legitimate,0,0.0,safe
"Massa, Good evening, I mistakenly loaded <AMOUNT> onto your line instead of my shop account. Reverse it to <PHONE> pls. Wai!",reversal,1,1.0,dangerous
Ei! Attention staff: ur employer is migrating to a new payroll system via Ghana Immigration Service. Click <URL> and enter ur MoMo PIN to avoid delay in salery paymnt this month.,alert,1,1.0,dangerous
Fidelity Bank Ghana: Your available balance is <AMOUNT> as at today. Thank you for banking with us.,legitimate,0,0.0,safe
Access Bank Ghana: Refer a friend and you both get <AMOUNT> airtime free. Dial *110# for details.,legitimate,0,0.0,safe
"SISTER, CONGRATULATIONS <NAME>! UR NUMBER HAS BEEN SELECTED AS A WINNR OF <AMOUNT> IN THE AIRTELTIGO MONEY CUSTOMER APPRECIATION DRAW. CLAIM NOW AT <URL>",promo,1,1.0,dangerous
"Boss, ALERT: Your NIA wallet will be deactivated today. Call <PHONE> immediately to keep it active. Chale!",alert,1,1.0,dangerous
First Atlantic Bank: Get double data on every bundle purchase this week. Dial *170# to buy. Broni!,legitimate,0,0.0,safe
Telecel Money: Thank you for visiting our branch. Kindly rate your experience by dialing our short code.,legitimate,0,0.0,safe
"Dear customer, your Ecobank Ghana account has been temporarily locked. Restore access at <URL> within 24 hours. Abi!",alert,1,1.0,dangerous
"DEAR CUSTOMER, UR CONSOLIDATED BANK GHANA ACCOUNT HAS BEEN TEMPORARILY LOCKED. RESTORE ACCESS AT <URL> WITHIN 24 HOURS. ABI!",alert,1,1.0,dangerous
"Massa, GRA records show your details require re-verification. Update at <URL> within 7 days to avoid deactivation.",alert,1,1.0,dangerous
Republic Bank Ghana: <AMOUNT> has been debited from your account for a POS purchase. Balance <AMOUNT>. Broni!,legitimate,0,0.0,safe
"Please help me <NAME>. I'm a nurse and I sent my whole <AMOUNT> salary to ur number by error. My children have not eaten. I beg you, send it to <PHONE> and God bless you. I will forever be grateful.",reversal,1,1.0,dangerous
"Boss, Uber: Your prepaid units have been credited. Enjoy uninterrupted service.",legitimate,0,0.0,safe
OFFICIAL: AIRTELTIGO MONEY LOYALTY DRAW RESULTS. UR NUMBR EMERGED 1ST AMONG 2 MILLION SUBSCRIBERS AND HAS WON <AMOUNT>. TO PROCESS UR WINNINGS U MUST FIRST CONFIRM A SMALL ACTIVATION FEE OF <AMOUNT> VIA <URL>. DO NOT TELL ANYONE AS IT MAY DISQUALIFY U. WAI!,promo,1,1.0,dangerous
OFFICIAL: AirtelTigo Money end-of-year promo RESULTS. Your number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process your winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you.,promo,1,1.0,dangerous
Stanbic Bank Ghana: New savings feature is live. Dial *124# to start earning interest on your wallet.,legitimate,0,0.0,safe
"Boss, Zenith Bank Ghana: New savings feature is live. Dial *138# to start earning interest on your wallet. Yoo!",legitimate,0,0.0,safe
"CHALE, YOU HAVE WON <AMOUNT> IN THE MTN MOMO PROMO! TO RECEIVE YOUR PRIZE DIAL *124# AND FOLLOW THE STEPS. HURRY!",promo,1,1.0,dangerous
"Ɛyɛ, SSNIT FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not u, cancel immediately by confirming ur PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost u ur balance. Yoo!",alert,1,1.0,dangerous
"Chale, Telecel Cash: You are today's lucky winner of <AMOUNT>! Verify your win at <URL> before it expires in 1 hour. Wai!",promo,1,1.0,dangerous
Stanbic Bank Ghana: Our offices will be closed on the upcoming public holiday. Normal service resumes the next working day.,legitimate,0,0.0,safe
"Absa Bank Ghana: Your PIN reset code is <REF>. If you did not request this, ignore this message.",legitimate,0,0.007458481918419456,safe
"Massa, Congratulations <NAME>! Your number has been selected as a winner of <AMOUNT> in the AirtelTigo Ghana subscriber reward scheme. Claim now at <URL>",promo,1,1.0,dangerous
Ei! YOU HAVE WON <AMOUNT> in the Telecel Cash promo! To receive your prize dial *100# and follow the steps. Hurry! Yɛ frɛ wo.,promo,1,1.0,dangerous
"Ei! Hello, MoMo reversal: <AMOUNT> was mistakenly transferred to ur number. Send back to <PHONE> imediately.",reversal,1,1.0,dangerous
"Boss, Stanbic Bank Ghana: Refer a friend and you both get <AMOUNT> airtime free. Dial *171# for details.",legitimate,0,0.0,safe
"Ɛyɛ, ExpressPay: Scheduled maintenance in your area may affect service briefly. We apologise for the inconvenience. Medaase!",legitimate,0,0.0,safe
AirtelTigo Money: Payment of <AMOUNT> to ShopRite was successful. Balance <AMOUNT>.,legitimate,0,0.0,safe
"Chale, Notice: Your line qualifies for a cash reward of <AMOUNT> from our festive promo. Claim link: <URL>. Offer closes today.",promo,1,1.0,dangerous
ADB Bank: Your available balance is <AMOUNT> as at today. Thank you for banking with us.,legitimate,0,0.0,safe
Telecel Cash: Your complaint with reference <REF> has been logged. We will get back to you shortly.,legitimate,0,0.0,safe
"Massa, Fidelity Bank Ghana: Your requested account statement has been processed. Contact your branch for enquiries. Wai!",legitimate,0,0.0,safe
"MTN Mobile Money: Dear customer, kindly update your KYC at any of our branches at your convenience. Medaase!",legitimate,0,0.0003448348429854888,safe
Ei! ADB Bank: Your requested account statement has been processed. Contact your branch for enquiries. Yɛ frɛ wo.,legitimate,0,0.0,safe
"Please help me <NAME>. I'm a nurse and I sent my whole <AMOUNT> salery to your numbr by error. My children have not eaten. I beg you, send it to <PHONE> and God bless you. I will forever be grateful. Chale!",reversal,1,1.0,dangerous
MTN Ghana: You are today's lucky winner of <AMOUNT>! Verify your win at <URL> before it expires in 1 hour. Yoo!,promo,1,1.0,dangerous
"Ei! ADB Bank FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel immediately by confirming your PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you your balance. Broni!",alert,1,1.0,dangerous
"Sister, Dear customer, your SIM has won <AMOUNT> plus a phone in our draw. Send your details to <PHONE> to claim. Broni!",promo,1,1.0,dangerous
"Boss, Notice: Your line qualifies for a cash reward of <AMOUNT> from our mega promo. Claim link: <URL>. Offer closes today.",promo,1,1.0,dangerous
"Boss, MTN MoMo: Payment of <AMOUNT> to ECG was successful. Balance <AMOUNT>. Medaase!",legitimate,0,0.0,safe
Republic Bank Ghana: Your one-time password (OTP) is <REF>. Do not share it with anyone.,legitimate,0,0.0,safe
"Sister, Access Bank Ghana: Our offices will be closed on the upcoming public holiday. Normal service resumes the next working day.",legitimate,0,0.0,safe
"Chale, ALERT: Your Prudential Bank wallet will be deactivated today. Call <PHONE> immediately to keep it active. Abi!",alert,1,1.0,dangerous
EI! MTN MOBILE MONEY: YOU ARE TODAY'S LUCKY WINNER OF <AMOUNT>! VERIFI UR WIN AT <URL> BEFORE IT EXPIRES IN 1 HOUR. WAI!,promo,1,1.0,dangerous
Absa Bank Ghana: Your requested account statement has been processed. Contact your branch for enquiries. Yɛ frɛ wo.,legitimate,0,0.0,safe
YOU HAVE WON <AMOUNT> in the Telecel Cash promo! To receive ur prize dial *110# and follow the steps. Hurry!,promo,1,1.0,dangerous
"Broni, GRA SECURITY ALERT: Unusual activity detected on ur account. Verifi ur PIN at <URL> or ur account will be suspended.",alert,1,1.0,dangerous
"Please I beg you <NAME>, I wrongly sent <AMOUNT> to ur line. Kindly send it back to <PHONE>. Yoo!",reversal,1,1.0,dangerous
Telecel Money: Cash-out of <AMOUNT> at agent ZT06 was successful. New balance <AMOUNT>.,legitimate,0,0.0,safe
"Broni, Dear customer, your SIM has won <AMOUNT> plus a phone in our draw. Send your details to <PHONE> to claim. Chale!",promo,1,1.0,dangerous
MTN Mobile Money: New savings feature is live. Dial *171# to start earning interest on your wallet.,legitimate,0,0.0,safe
"Massa, Telecel Money: Cash-out of <AMOUNT> at agent QQ81 was successful. New balance <AMOUNT>.",legitimate,0,0.0,safe
GT Bank Ghana: Your available balance is <AMOUNT> as at today. Thank you for banking with us.,legitimate,0,0.0,safe
"Sister, AirtelTigo Ghana: You are today's lucky winner of <AMOUNT>! Verify your win at <URL> before it expires in 1 hour. Chale!",promo,1,1.0,dangerous
Absa Bank Ghana: Your available balance is <AMOUNT> as at today. Thank you for banking with us.,legitimate,0,0.0,safe
Ei! Congratulations <NAME>! Ur number has been selected as a winner of <AMOUNT> in the MTN Ghana weekend draw. Claim now at <URL>,promo,1,1.0,dangerous
"Ɛyɛ, Prudential Bank FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not u, cancel immediately by confirming ur PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost u ur balance.",alert,1,1.0,dangerous
"Boss, MTN MoMo: Cash-out of <AMOUNT> at agent ZT06 was successful. New balance <AMOUNT>.",legitimate,0,0.0,safe
"Sister, GT Bank Ghana records show your details require re-verification. Update at <URL> within 7 days to avoid deactivation. Yɛ frɛ wo.",alert,1,1.0,dangerous
"Boss, YOU HAVE WON <AMOUNT> in the MTN MoMo promo! To receive your prize dial *126# and follow the steps. Hurry!",promo,1,1.0,dangerous
OFFICIAL: Telecel Money festive promo RESULTS. Your number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process your winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you. Abi!,promo,1,1.0,dangerous
ALERT: Ur ADB Bank wallet will be deactivated today. Call <PHONE> immediately to keep it active. Yɛ frɛ wo.,alert,1,1.0,dangerous
AirtelTigo Money: Cash-out of <AMOUNT> at agent 4HNP was successful. New balance <AMOUNT>.,legitimate,0,0.0,safe
"Chale, Telecel Money FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not u, cancel imediately by confirming ur PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost u ur balance.",alert,1,1.0,dangerous
"Broni, Telecel Cash: Cash-in of <AMOUNT> at agent 6YTC successful. Balance <AMOUNT>. ID <REF>. Abi!",legitimate,0,0.0,safe
"Ɛyɛ, Melcom: Your prepaid units have been credited. Enjoy uninterrupted service.",legitimate,0,0.0,safe
"Please help me <NAME>. I'm a nurse and I sent my whole <AMOUNT> salery to ur number by error. My children have not eaten. I beg u, send it to <PHONE> and God bless u. I will forever be grateful. Yoo!",reversal,1,1.0,dangerous
ALERT: Your Republic Bank Ghana wallet will be deactivated today. Call <PHONE> immediately to keep it active. Wai!,alert,1,1.0,dangerous
MTN Mobile Money: Payment of <AMOUNT> to <NAME> was successful. Available balance <AMOUNT>. Ref <REF>. Abi!,legitimate,0,0.0,safe
"Ɛyɛ, OFFICIAL: MTN MoMo weekend draw RESULTS. Your number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process your winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you. Abi!",promo,1,1.0,dangerous
"Broni, Ecobank Ghana: Dear customer, kindly update your KYC at any of our branches at your convenience.",legitimate,0,0.0,safe
Ei! SSNIT: Your token/PIN has expired. Renew it now at <URL> to continue enjoying our services.,alert,1,1.0,dangerous
"Broni, Good evening, I mistakenly loaded <AMOUNT> onto ur line instead of my shop acct. Reverse it to <PHONE> pls.",reversal,1,1.0,dangerous
"Ghana Card FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel immediately by confirming your PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you your balance.",alert,1,1.0,dangerous
"Chale, OFFICIAL: AirtelTigo Money subscriber reward scheme RESULTS. Your number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process your winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you. Abi!",promo,1,1.0,dangerous
Ei! MTN Ghana: You are today's lucky winner of <AMOUNT>! Verify your win at <URL> before it expires in 1 hour. Abi!,promo,1,1.0,dangerous
"Broni, Telecel Cash: Payment of <AMOUNT> to <NAME> was successful. Available balance <AMOUNT>. Ref <REF>.",legitimate,0,0.0,safe
"Ɛyɛ, GCB Bank: Refer a friend and you both get <AMOUNT> airtime free. Dial *110# for details. Medaase!",legitimate,0,0.0,safe
First Atlantic Bank: Your loyalty points can now be redeemed for airtime and data. Dial *170# to check.,legitimate,0,0.0,safe
"Massa, Congratulations <NAME>! Your number has been selected as a winner of <AMOUNT> in the Telecel Ghana anniversary promo. Claim now at <URL> Broni!",promo,1,1.0,dangerous
"Charley, Attention staff: ur employer is migrating to a new payroll system via Prudential Bank. Click <URL> and enter ur MoMo PIN to avoid delay in salary paymnt this month.",alert,1,1.0,dangerous
"Charley, Dear <NAME>, this is an automated reversal notice. <AMOUNT> was erroneously credited to ur wallet. Failure to send it back to <PHONE> within 30 minutes will attract a penalty and account review. Act now. Ei!",reversal,1,1.0,dangerous
"Broni, Hello, MoMo reversal: <AMOUNT> was mistakenly transferred to your number. Send back to <PHONE> immediately. Yɛ frɛ wo.",reversal,1,1.0,dangerous
Ei! AirtelTigo Money: Payment of <AMOUNT> to <NAME> was successful. Available balance <AMOUNT>. Ref <REF>.,legitimate,0,0.0,safe
OFFICIAL: AirtelTigo Ghana customer appreciation draw RESULTS. Ur numbr emerged 1st among 2 million subscribers and has won <AMOUNT>. To process ur winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you.,promo,1,1.0,dangerous
Melcom: Your payment of <AMOUNT> has been received. Thank you. Yɛ frɛ wo.,legitimate,0,0.004511221126731361,safe
GT Bank Ghana: Thank you for visiting our branch. Kindly rate your experience by dialing our short code.,legitimate,0,0.0,safe
Uber: Scheduled maintenance in your area may affect service briefly. We apologise for the inconvenience. Yoo!,legitimate,0,0.0,safe
Republic Bank Ghana: Use code <REF> to complete your transaction. This code expires in 5 minutes. Never share it.,legitimate,0,0.010890746023622281,safe
ADB Bank: Thank you for visiting our branch. Kindly rate your experience by dialing our short code.,legitimate,0,0.0,safe
"Charley, Boss, I did a wrong send of <AMOUNT> to u. My mother is in hospital, pls refund to <PHONE> urgently.",reversal,1,1.0,dangerous
"Massa, Congratulations <NAME>! Your number has been selected as a winner of <AMOUNT> in the Telecel Ghana loyalty draw. Claim now at <URL> Broni!",promo,1,1.0,dangerous
YOU HAVE WON <AMOUNT> in the Telecel Cash promo! To receive ur prize dial *124# and follow the steps. Hurry! Broni!,promo,1,1.0,dangerous
"Chale, OFFICIAL: AirtelTigo Ghana weekend draw RESULTS. Your number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process your winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you. Yɛ frɛ wo.",promo,1,1.0,dangerous
"Massa, Good evening, I mistakenly loaded <AMOUNT> onto your line instead of my shop account. Reverse it to <PHONE> pls. Yoo!",reversal,1,1.0,dangerous
"Please help me <NAME>. I'm a nurse and I sent my whole <AMOUNT> salary to your number by error. My children have not eaten. I beg you, send it to <PHONE> and God bless you. I will forever be grateful. Ei!",reversal,1,1.0,dangerous
Hubtel: Your subscription has been renewed successfully. Next due date noted on your account.,legitimate,0,0.0,safe
"Ei! Please I beg you <NAME>, I wrongly sent <AMOUNT> to your line. Kindly send it back to <PHONE>. Wai!",reversal,1,1.0,dangerous
"Chale, Zeepay: Your order <REF> is out for delivery and will arrive today. Track with the rider. Medaase!",legitimate,0,0.0,safe
ALERT: Your MTN MoMo wallet will be deactivated today. Call <PHONE> immediately to keep it active.,alert,1,1.0,dangerous
"Chale, Zenith Bank Ghana: Buy airtime and stand a chance to win in our customer appreciation draw. Dial *124#. Abi!",legitimate,0,0.0019785186697458897,safe
Telecel Money: Cash-out of <AMOUNT> at agent 4HNP was successful. New balance <AMOUNT>. Yɛ frɛ wo.,legitimate,0,0.0,safe
"Boss, AirtelTigo Money: Thank you for visiting our branch. Kindly rate your experience by dialing our short code.",legitimate,0,0.0,safe
CalBank: We have updated our service terms. Continued use of your account means you accept them. Medaase!,legitimate,0,0.0,safe
"Chale, Pls help me <NAME>. I'm a nurse and I sent my whole <AMOUNT> salery to your number by error. My children have not eaten. I beg you, send it to <PHONE> and God bless you. I will forever be grateful.",reversal,1,1.0,dangerous
Telecel Money: Cash-out of <AMOUNT> at agent L5RV was successful. New balance <AMOUNT>.,legitimate,0,0.0,safe
Telecel Cash: Payment of <AMOUNT> to ExpressPay was successful. Balance <AMOUNT>.,legitimate,0,0.0,safe
Ei! Bolt: Your order <REF> is out for delivery and will arrive today. Track with the rider.,legitimate,0,0.0,safe
Ecobank Ghana: Enjoy 30% bonus data this weekend. Dial *124# to activate.,legitimate,0,0.0,safe
"Boss, Stanbic Bank Ghana FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel imediately by confirming ur PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you ur balance. Broni!",alert,1,1.0,dangerous
"Dear customer, your First Atlantic Bank account has been temporarily locked. Restore access at <URL> within 24 hours.",alert,1,1.0,dangerous
"Boss, Good evening, I mistakenly loaded <AMOUNT> onto ur line instead of my shop account. Reverse it to <PHONE> pls.",reversal,1,1.0,dangerous
MTN Mobile Money: You are today's lucky winnr of <AMOUNT>! Verify ur win at <URL> before it expires in 1 hour. Wai!,promo,1,1.0,dangerous
OFFICIAL: Telecel Cash subscriber reward scheme RESULTS. Ur number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process ur winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you.,promo,1,1.0,dangerous
"Good evening, I mistakenly loaded <AMOUNT> onto your line instead of my shop account. Reverse it to <PHONE> pls.",reversal,1,1.0,dangerous
"CHARLEY, NOTICE: UR LINE QUALIFIES FOR A CASH REWARD OF <AMOUNT> FROM OUR MOMO BONANZA. CAIM LINK: <URL>. OFFER CLOSES TODAY.",promo,1,1.0,dangerous
Ghana Card records show your details require re-verification. Update at <URL> within 7 days to avoid deactivation.,alert,1,1.0,dangerous
GCB Bank: Your account has been credited with <AMOUNT>. Available balance <AMOUNT>. Ref <REF>. Medaase!,legitimate,0,0.0,safe
MTN MoMo: Cash-in of <AMOUNT> at agent 9PLM successful. Balance <AMOUNT>. ID <REF>. Broni!,legitimate,0,0.0,safe
Jumia: Scheduled maintenance in your area may affect service briefly. We apologise for the inconvenience.,legitimate,0,0.0,safe
"Ei! First Atlantic Bank FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel immediately by confirming your PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you your balance.",alert,1,1.0,dangerous
Ecobank Ghana SECURITY ALERT: Unusual activity detected on your account. Verify your PIN at <URL> or your account will be suspended. Wai!,alert,1,1.0,dangerous
"Sister, Ghana Immigration Service FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel immediately by confirming your PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you your balance.",alert,1,1.0,dangerous
Telecel Cash: Payment of <AMOUNT> to Ghana Water was successful. Balance <AMOUNT>.,legitimate,0,0.0,safe
MTN Mobile Money: Cash-in of <AMOUNT> at agent 3XQA successful. Balance <AMOUNT>. ID <REF>.,legitimate,0,0.0,safe
"Ɛyɛ, Jumia: Scheduled maintenance in your area may affect service briefly. We apologise for the inconvenience.",legitimate,0,0.0,safe
"I sent <AMOUNT> to your wallet by mistake, it was meant for my brother. Please return it to <PHONE> now. Yɛ frɛ wo.",reversal,1,1.0,dangerous
Access Bank Ghana: Get double data on every bundle purchase this week. Dial *110# to buy.,legitimate,0,0.0,safe
Ei! NIA records show your details require re-verification. Update at <URL> within 7 days to avoid deactivation.,alert,1,1.0,dangerous
GRA RECORDS SHOW UR DETAILS REQUIRE RE-VERIFICATION. UPDATE AT <URL> WITHIN 7 DAYS TO AVOID DEACTIVATION. BRONI!,alert,1,1.0,dangerous
MTN Mobile Money: Cash-out of <AMOUNT> at agent 6YTC was successful. New balance <AMOUNT>.,legitimate,0,0.0,safe
Ei! GCB Bank: Your available balance is <AMOUNT> as at today. Thank you for banking with us.,legitimate,0,0.0,safe
"Please help me <NAME>. I'm a nurse and I sent my whole <AMOUNT> salary to ur number by error. My children have not eaten. I beg you, send it to <PHONE> and God bless you. I will forever be grateful. Ei!",reversal,1,1.0,dangerous
Bolt: Your prepaid units have been credited. Enjoy uninterrupted service.,legitimate,0,0.0,safe
"Ɛyɛ, OFFICIAL: Telecel Money end-of-year promo RESULTS. Ur number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process ur winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you.",promo,1,1.0,dangerous
"Broni, OFFICIAL: MTN Mobile Money mega promo RESULTS. Ur numbr emerged 1st among 2 million subscribers and has won <AMOUNT>. To process ur winnings u must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify u.",promo,1,1.0,dangerous
Fidelity Bank Ghana: We have updated our service terms. Continued use of your account means you accept them.,legitimate,0,0.0,safe
Stanbic Bank Ghana: Get double data on every bundle purchase this week. Dial *126# to buy.,legitimate,0,0.0,safe
Fidelity Bank Ghana: Your complaint with reference <REF> has been logged. We will get back to you shortly. Medaase!,legitimate,0,0.0,safe
"Ei! Good evening, I mistakenly loaded <AMOUNT> onto your line instead of my shop account. Reverse it to <PHONE> pls.",reversal,1,1.0,dangerous
MTN MoMo: Buy airtime and stand a chance to win in our customer appreciation draw. Dial *110#.,legitimate,0,0.005515042321354439,safe
"Massa, Please help me <NAME>. I'm a nurse and I sent my whole <AMOUNT> salery to ur number by error. My children have not eaten. I beg u, send it to <PHONE> and God bless u. I will forever be grateful.",reversal,1,1.0,dangerous
OFFICIAL: Telecel Cash festive promo RESULTS. Your numbr emerged 1st among 2 million subscribers and has won <AMOUNT>. To process your winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you. Medaase!,promo,1,1.0,dangerous
MTN Mobile Money: Thank you for visiting our branch. Kindly rate your experience by dialing our short code. Yoo!,legitimate,0,0.0,safe
"Charley, AirtelTigo Money records show your details require re-verification. Update at <URL> within 7 days to avoid deactivation. Wai!",alert,1,1.0,dangerous
Absa Bank Ghana: Your salary of <AMOUNT> has been credited to your account. Available balance <AMOUNT>. Abi!,legitimate,0,0.0,safe
Consolidated Bank Ghana: Your account has been credited with <AMOUNT>. Available balance <AMOUNT>. Ref <REF>.,legitimate,0,0.0,safe
Telecel Ghana: You are today's lucky winnr of <AMOUNT>! Verifi ur win at <URL> before it expires in 1 hour.,promo,1,1.0,dangerous
"Sister, Boss, I did a wrong send of <AMOUNT> to you. My mother is in hospital, please refund to <PHONE> urgently. Wai!",reversal,1,1.0,dangerous
"Charley, Notice: Your line qualifies for a cash reward of <AMOUNT> from our end-of-year promo. Claim link: <URL>. Offer closes today. Wai!",promo,1,1.0,dangerous
OFFICIAL: MTN Ghana festive promo RESULTS. Your number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process your winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you. Wai!,promo,1,1.0,dangerous
"GHANA IMMIGRATION SERVICE FRAUD PREVENTION: WE DETECTED A LOGIN OF <AMOUNT> WITHDRAWAL FROM A NEW DEVICE. IF THIS WAS NOT YOU, CANCEL IMMEDIATELY BY CONFIRMING YOUR PIN AND OTP AT <URL>. THIS LINK EXPIRES IN 15 MINUTES. IGNORING THIS MAY COST YOU YOUR BALANCE. YOO!",alert,1,1.0,dangerous
ADB Bank records show your details require re-verification. Update at <URL> within 7 days to avoid deactivation. Medaase!,alert,1,1.0,dangerous
"CHARLEY, BOSS, I DID A WRONG SEND OF <AMOUNT> TO YOU. MY MOTHER IS IN HOSPITAL, PLEASE REFUND TO <PHONE> URGENTLY. WAI!",reversal,1,1.0,dangerous
MTN Mobile Money: We have updated our service terms. Continued use of your account means you accept them. Yɛ frɛ wo.,legitimate,0,0.0,safe
YOU HAVE WON <AMOUNT> in the MTN MoMo promo! To receive your prize dial *171# and follow the steps. Hurry! Yoo!,promo,1,1.0,dangerous
"Charley, First Atlantic Bank: Your available balance is <AMOUNT> as at today. Thank you for banking with us.",legitimate,0,0.0,safe
"Chale, OFFICIAL: Telecel Cash customer appreciation draw RESULTS. Your number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process your winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you.",promo,1,1.0,dangerous
Attention staff: your employer is migrating to a new payroll system via CalBank. Click <URL> and enter your MoMo PIN to avoid delay in salary payment this month. Yɛ frɛ wo.,alert,1,1.0,dangerous
OFFICIAL: MTN Mobile Money customer appreciation draw RESULTS. Ur numbr emerged 1st among 2 million subscribers and has won <AMOUNT>. To process ur winnings u must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify u.,promo,1,1.0,dangerous
"Sister, OFFICIAL: Telecel Money MoMo bonanza RESULTS. Ur numbr emerged 1st among 2 million subscribers and has won <AMOUNT>. To process ur winnings u must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify u. Ei!",promo,1,1.0,dangerous
Telecel Cash records show your details require re-verification. Update at <URL> within 7 days to avoid deactivation. Wai!,alert,1,1.0,dangerous
"Ɛyɛ, GT Bank Ghana: Ur token/PIN has expired. Renew it now at <URL> to continue enjoying our services. Chale!",alert,1,1.0,dangerous
