text,normalized_text,label,category,mechanism,source_file
"Massa, Boss, I did a wrong send of <AMOUNT> to you. My mother is in hospital, please refund to <PHONE> urgently.","Massa, Boss, I did a wrong send of <AMOUNT> to you. My mother is in hospital, please refund to <PHONE> urgently.",1,reversal,unknown,generated_v1
MTN Mobile Money: We have updated our service terms. Continued use of your account means you accept them.,MTN Mobile Money: We have updated our service terms. Continued use of your account means you accept them.,0,legitimate,unknown,generated_v1
"Fidelity Bank Ghana: Your PIN reset code is <REF>. If you did not request this, ignore this message.","Fidelity Bank Ghana: Your PIN reset code is <REF>. If you did not request this, ignore this message.",0,legitimate,unknown,generated_v1
"MTN MoMo FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel immediately by confirming your PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you your balance. Wai!","MTN MoMo FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel immediately by confirming your PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you your balance. Wai!",1,alert,unknown,generated_v1
GT Bank Ghana: Our offices will be closed on the upcoming public holiday. Normal service resumes the next working day.,GT Bank Ghana: Our offices will be closed on the upcoming public holiday. Normal service resumes the next working day.,0,legitimate,unknown,generated_v1
ECG: Your prepaid units have been credited. Enjoy uninterrupted service. Ei!,ECG: Your prepaid units have been credited. Enjoy uninterrupted service. Ei!,0,legitimate,unknown,generated_v1
"Boss, Boss, I did a wrong send of <AMOUNT> to u. My mother is in hospital, pls refund to <PHONE> urgently. Abi!","Boss, Boss, I did a wrong send of <AMOUNT> to u. My mother is in hospital, pls refund to <PHONE> urgently. Abi!",1,reversal,unknown,generated_v1
"Dear customer, ur CalBank account has been temporarily locked. Restore access at <URL> within 24 hours.","Dear customer, ur CalBank account has been temporarily locked. Restore access at <URL> within 24 hours.",1,alert,unknown,generated_v1
"Massa, GT Bank Ghana: Your account has been credited with <AMOUNT>. Available balance <AMOUNT>. Ref <REF>. Medaase!","Massa, GT Bank Ghana: Your account has been credited with <AMOUNT>. Available balance <AMOUNT>. Ref <REF>. Medaase!",0,legitimate,unknown,generated_v1
Melcom: Your prepaid units have been credited. Enjoy uninterrupted service. Ei!,Melcom: Your prepaid units have been credited. Enjoy uninterrupted service. Ei!,0,legitimate,unknown,generated_v1
"Sister, Ecobank Ghana: New savings feature is live. Dial *170# to start earning interest on your wallet.","Sister, Ecobank Ghana: New savings feature is live. Dial *170# to start earning interest on your wallet.",0,legitimate,unknown,generated_v1
Consolidated Bank Ghana: Ur token/PIN has expired. Renew it now at <URL> to continue enjoying our services.,Consolidated Bank Ghana: Ur token/PIN has expired. Renew it now at <URL> to continue enjoying our services.,1,alert,unknown,generated_v1
"Broni, NIA FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel immediately by confirming your PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you your balance.","Broni, NIA FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel immediately by confirming your PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you your balance.",1,alert,unknown,generated_v1
ShopRite: Your payment of <AMOUNT> has been received. Thank you. Ei!,ShopRite: Your payment of <AMOUNT> has been received. Thank you. Ei!,0,legitimate,unknown,generated_v1
"Sister, MTN MoMo: You are today's lucky winner of <AMOUNT>! Verify your win at <URL> before it expires in 1 hour. Ei!","Sister, MTN MoMo: You are today's lucky winner of <AMOUNT>! Verify your win at <URL> before it expires in 1 hour. Ei!",1,promo,unknown,generated_v1
"Pls help me <NAME>. I'm a nurse and I sent my whole <AMOUNT> salery to your numbr by error. My children have not eaten. I beg you, send it to <PHONE> and God bless you. I will forever be grateful.","Pls help me <NAME>. I'm a nurse and I sent my whole <AMOUNT> salery to your numbr by error. My children have not eaten. I beg you, send it to <PHONE> and God bless you. I will forever be grateful.",1,reversal,unknown,generated_v1
"Chale, Melcom: Your prepaid units have been credited. Enjoy uninterrupted service.","Chale, Melcom: Your prepaid units have been credited. Enjoy uninterrupted service.",0,legitimate,unknown,generated_v1
Consolidated Bank Ghana: Thank you for visiting our branch. Kindly rate your experience by dialing our short code.,Consolidated Bank Ghana: Thank you for visiting our branch. Kindly rate your experience by dialing our short code.,0,legitimate,unknown,generated_v1
MTN Mobile Money: Enjoy 10% bonus data this weekend. Dial *100# to activate. Ei!,MTN Mobile Money: Enjoy 10% bonus data this weekend. Dial *100# to activate. Ei!,0,legitimate,unknown,generated_v1
CalBank: Refer a friend and you both get <AMOUNT> airtime free. Dial *100# for details. Abi!,CalBank: Refer a friend and you both get <AMOUNT> airtime free. Dial *100# for details. Abi!,0,legitimate,unknown,generated_v1
"Chale, OFFICIAL: Telecel Money mega promo RESULTS. Your number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process your winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you. Wai!","Chale, OFFICIAL: Telecel Money mega promo RESULTS. Your number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process your winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you. Wai!",1,promo,unknown,generated_v1
"Charley, Please help me <NAME>. I'm a nurse and I sent my whole <AMOUNT> salery to ur numbr by error. My children have not eaten. I beg you, send it to <PHONE> and God bless you. I will forever be grateful. Broni!","Charley, Please help me <NAME>. I'm a nurse and I sent my whole <AMOUNT> salery to ur numbr by error. My children have not eaten. I beg you, send it to <PHONE> and God bless you. I will forever be grateful. Broni!",1,reversal,unknown,generated_v1
"Charley, Notice: Ur line qualifies for a cash reward of <AMOUNT> from our weekend draw. Claim link: <URL>. Offer closes today. Wai!","Charley, Notice: Ur line qualifies for a cash reward of <AMOUNT> from our weekend draw. Claim link: <URL>. Offer closes today. Wai!",1,promo,unknown,generated_v1
"Sister, Dear customer, your SIM has won <AMOUNT> plus a phone in our draw. Send your details to <PHONE> to caim. Chale!","Sister, Dear customer, your SIM has won <AMOUNT> plus a phone in our draw. Send your details to <PHONE> to caim. Chale!",1,promo,unknown,generated_v1
"GT Bank Ghana FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not u, cancel immediately by confirming ur PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost u ur balance.","GT Bank Ghana FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not u, cancel immediately by confirming ur PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost u ur balance.",1,alert,unknown,generated_v1
GCB Bank records show your details require re-verification. Update at <URL> within 7 days to avoid deactivation. Chale!,GCB Bank records show your details require re-verification. Update at <URL> within 7 days to avoid deactivation. Chale!,1,alert,unknown,generated_v1
CalBank records show your detals require re-verification. Update at <URL> within 7 days to avoid deactivation. Ei!,CalBank records show your detals require re-verification. Update at <URL> within 7 days to avoid deactivation. Ei!,1,alert,unknown,generated_v1
ECG: Your payment of <AMOUNT> has been received. Thank you.,ECG: Your payment of <AMOUNT> has been received. Thank you.,0,legitimate,unknown,generated_v1
CONGRATULATIONS <NAME>! UR NUMBER HAS BEEN SELECTED AS A WINNER OF <AMOUNT> IN THE AIRTELTIGO MONEY ANNIVERSARY PROMO. CLAIM NOW AT <URL> BRONI!,CONGRATULATIONS <NAME>! UR NUMBER HAS BEEN SELECTED AS A WINNER OF <AMOUNT> IN THE AIRTELTIGO MONEY ANNIVERSARY PROMO. CLAIM NOW AT <URL> BRONI!,1,promo,unknown,generated_v1
"Chale, Telecel Cash: Your complaint with reference <REF> has been logged. We will get back to you shortly. Medaase!","Chale, Telecel Cash: Your complaint with reference <REF> has been logged. We will get back to you shortly. Medaase!",0,legitimate,unknown,generated_v1
AirtelTigo Money: Cash-in of <AMOUNT> at agent 3XQA successful. Balance <AMOUNT>. ID <REF>.,AirtelTigo Money: Cash-in of <AMOUNT> at agent 3XQA successful. Balance <AMOUNT>. ID <REF>.,0,legitimate,unknown,generated_v1
"Chale, Good evening, I mistakenly loaded <AMOUNT> onto your line instead of my shop account. Reverse it to <PHONE> pls.","Chale, Good evening, I mistakenly loaded <AMOUNT> onto your line instead of my shop account. Reverse it to <PHONE> pls.",1,reversal,unknown,generated_v1
First Atlantic Bank: Enjoy 20% bonus data this weekend. Dial *170# to activate. Abi!,First Atlantic Bank: Enjoy 20% bonus data this weekend. Dial *170# to activate. Abi!,0,legitimate,unknown,generated_v1
"Broni, Zeepay: Your order <REF> is out for delivery and will arrive today. Track with the rider. Broni!","Broni, Zeepay: Your order <REF> is out for delivery and will arrive today. Track with the rider. Broni!",0,legitimate,unknown,generated_v1
"Chale, Fidelity Bank Ghana: New savings feature is live. Dial *124# to start earning interest on your wallet.","Chale, Fidelity Bank Ghana: New savings feature is live. Dial *124# to start earning interest on your wallet.",0,legitimate,unknown,generated_v1
Consolidated Bank Ghana: Buy airtime and stand a chance to win in our loyalty draw. Dial *124#. Medaase!,Consolidated Bank Ghana: Buy airtime and stand a chance to win in our loyalty draw. Dial *124#. Medaase!,0,legitimate,unknown,generated_v1
"Charley, Fidelity Bank Ghana FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel immediately by confirming your PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you your balance.","Charley, Fidelity Bank Ghana FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel immediately by confirming your PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you your balance.",1,alert,unknown,generated_v1
"ƐYƐ, I SENT <AMOUNT> TO YOUR WALLET BY MISTAKE, IT WAS MEANT FOR MY BROTHER. PLEASE RETURN IT TO <PHONE> NOW.","ƐYƐ, I SENT <AMOUNT> TO YOUR WALLET BY MISTAKE, IT WAS MEANT FOR MY BROTHER. PLEASE RETURN IT TO <PHONE> NOW.",1,reversal,unknown,generated_v1
"Sister, AirtelTigo Ghana: You are today's lucky winner of <AMOUNT>! Verify ur win at <URL> before it expires in 1 hour. Medaase!","Sister, AirtelTigo Ghana: You are today's lucky winner of <AMOUNT>! Verify ur win at <URL> before it expires in 1 hour. Medaase!",1,promo,unknown,generated_v1
ALERT: UR FIDELITY BANK GHANA WALLET WILL BE DEACTIVATED TODAY. CALL <PHONE> IMEDIATELY TO KEEP IT ACTIVE.,ALERT: UR FIDELITY BANK GHANA WALLET WILL BE DEACTIVATED TODAY. CALL <PHONE> IMEDIATELY TO KEEP IT ACTIVE.,1,alert,unknown,generated_v1
ShopRite: Scheduled maintenance in your area may affect service briefly. We apologise for the inconvenience.,ShopRite: Scheduled maintenance in your area may affect service briefly. We apologise for the inconvenience.,0,legitimate,unknown,generated_v1
Republic Bank Ghana records show ur detals require re-verification. Update at <URL> within 7 days to avoid deactivation.,Republic Bank Ghana records show ur detals require re-verification. Update at <URL> within 7 days to avoid deactivation.,1,alert,unknown,generated_v1
"Chale, Consolidated Bank Ghana SECURITY ALERT: Unusual activity detected on your account. Verify your PIN at <URL> or your account will be suspended. Yɛ frɛ wo.","Chale, Consolidated Bank Ghana SECURITY ALERT: Unusual activity detected on your account. Verify your PIN at <URL> or your account will be suspended. Yɛ frɛ wo.",1,alert,unknown,generated_v1
Congratulations <NAME>! Your number has been selected as a winner of <AMOUNT> in the Telecel Ghana mega promo. Claim now at <URL> Chale!,Congratulations <NAME>! Your number has been selected as a winner of <AMOUNT> in the Telecel Ghana mega promo. Claim now at <URL> Chale!,1,promo,unknown,generated_v1
ADB Bank: Your salary of <AMOUNT> has been credited to your account. Available balance <AMOUNT>.,ADB Bank: Your salary of <AMOUNT> has been credited to your account. Available balance <AMOUNT>.,0,legitimate,unknown,generated_v1
"Ɛyɛ, MTN Mobile Money: Payment of <AMOUNT> to <NAME> was successful. Available balance <AMOUNT>. Ref <REF>. Broni!","Ɛyɛ, MTN Mobile Money: Payment of <AMOUNT> to <NAME> was successful. Available balance <AMOUNT>. Ref <REF>. Broni!",0,legitimate,unknown,generated_v1
MTN Mobile Money: <REF> is your verification code. Our staff will never ask for it.,MTN Mobile Money: <REF> is your verification code. Our staff will never ask for it.,0,legitimate,unknown,generated_v1
ADB Bank: Refer a friend and you both get <AMOUNT> airtime free. Dial *170# for details.,ADB Bank: Refer a friend and you both get <AMOUNT> airtime free. Dial *170# for details.,0,legitimate,unknown,generated_v1
"Chale, Please help me <NAME>. I'm a nurse and I sent my whole <AMOUNT> salary to your number by error. My children have not eaten. I beg you, send it to <PHONE> and God bless you. I will forever be grateful. Chale!","Chale, Please help me <NAME>. I'm a nurse and I sent my whole <AMOUNT> salary to your number by error. My children have not eaten. I beg you, send it to <PHONE> and God bless you. I will forever be grateful. Chale!",1,reversal,unknown,generated_v1
Ei! SSNIT: Your payment of <AMOUNT> has been received. Thank you.,Ei! SSNIT: Your payment of <AMOUNT> has been received. Thank you.,0,legitimate,unknown,generated_v1
MTN MoMo: Payment of <AMOUNT> to <NAME> was successful. Available balance <AMOUNT>. Ref <REF>. Chale!,MTN MoMo: Payment of <AMOUNT> to <NAME> was successful. Available balance <AMOUNT>. Ref <REF>. Chale!,0,legitimate,unknown,generated_v1
OFFICIAL: Telecel Ghana subscriber reward scheme RESULTS. Your number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process your winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you. Yoo!,OFFICIAL: Telecel Ghana subscriber reward scheme RESULTS. Your number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process your winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you. Yoo!,1,promo,unknown,generated_v1
First Atlantic Bank: Enjoy 30% bonus data this weekend. Dial *170# to activate. Yɛ frɛ wo.,First Atlantic Bank: Enjoy 30% bonus data this weekend. Dial *170# to activate. Yɛ frɛ wo.,0,legitimate,unknown,generated_v1
First Atlantic Bank: Your available balance is <AMOUNT> as at today. Thank you for banking with us. Medaase!,First Atlantic Bank: Your available balance is <AMOUNT> as at today. Thank you for banking with us. Medaase!,0,legitimate,unknown,generated_v1
"Ɛyɛ, Dear customer, ur Stanbic Bank Ghana acct has been temporarily locked. Restore access at <URL> within 24 hours. Yɛ frɛ wo.","Ɛyɛ, Dear customer, ur Stanbic Bank Ghana acct has been temporarily locked. Restore access at <URL> within 24 hours. Yɛ frɛ wo.",1,alert,unknown,generated_v1
Congratulations <NAME>! Your number has been selected as a winnr of <AMOUNT> in the MTN Mobile Money end-of-year promo. Caim now at <URL>,Congratulations <NAME>! Your number has been selected as a winnr of <AMOUNT> in the MTN Mobile Money end-of-year promo. Caim now at <URL>,1,promo,unknown,generated_v1
SSNIT: Your subscription has been renewed successfully. Next due date noted on your account. Abi!,SSNIT: Your subscription has been renewed successfully. Next due date noted on your account. Abi!,0,legitimate,unknown,generated_v1
"Good evening, I mistakenly loaded <AMOUNT> onto your line instead of my shop account. Reverse it to <PHONE> pls. Yoo!","Good evening, I mistakenly loaded <AMOUNT> onto your line instead of my shop account. Reverse it to <PHONE> pls. Yoo!",1,reversal,unknown,generated_v1
"Good evening, I mistakenly loaded <AMOUNT> onto ur line instead of my shop acct. Reverse it to <PHONE> pls. Abi!","Good evening, I mistakenly loaded <AMOUNT> onto ur line instead of my shop acct. Reverse it to <PHONE> pls. Abi!",1,reversal,unknown,generated_v1
"Ɛyɛ, ADB Bank: Our offices will be closed on the upcoming public holiday. Normal service resumes the next working day.","Ɛyɛ, ADB Bank: Our offices will be closed on the upcoming public holiday. Normal service resumes the next working day.",0,legitimate,unknown,generated_v1
GT Bank Ghana records show ur details require re-verification. Update at <URL> within 7 days to avoid deactivation. Medaase!,GT Bank Ghana records show ur details require re-verification. Update at <URL> within 7 days to avoid deactivation. Medaase!,1,alert,unknown,generated_v1
SSNIT SECURITY ALERT: Unusual activity detected on ur account. Verify ur PIN at <URL> or ur account will be suspended.,SSNIT SECURITY ALERT: Unusual activity detected on ur account. Verify ur PIN at <URL> or ur account will be suspended.,1,alert,unknown,generated_v1
"Ɛyɛ, MTN Mobile Money: Payment of <AMOUNT> to ShopRite was successful. Balance <AMOUNT>.","Ɛyɛ, MTN Mobile Money: Payment of <AMOUNT> to ShopRite was successful. Balance <AMOUNT>.",0,legitimate,unknown,generated_v1
"Massa, MTN Mobile Money: Cash-out of <AMOUNT> at agent 9PLM was successful. New balance <AMOUNT>.","Massa, MTN Mobile Money: Cash-out of <AMOUNT> at agent 9PLM was successful. New balance <AMOUNT>.",0,legitimate,unknown,generated_v1
"Boss, I did a wrong send of <AMOUNT> to u. My mother is in hospital, please refund to <PHONE> urgently. Wai!","Boss, I did a wrong send of <AMOUNT> to u. My mother is in hospital, please refund to <PHONE> urgently. Wai!",1,reversal,unknown,generated_v1
GT Bank Ghana: Refer a friend and you both get <AMOUNT> airtime free. Dial *138# for details. Medaase!,GT Bank Ghana: Refer a friend and you both get <AMOUNT> airtime free. Dial *138# for details. Medaase!,0,legitimate,unknown,generated_v1
"Ɛyɛ, Hubtel: Your order <REF> is out for delivery and will arrive today. Track with the rider.","Ɛyɛ, Hubtel: Your order <REF> is out for delivery and will arrive today. Track with the rider.",0,legitimate,unknown,generated_v1
"Massa, Notice: Your line qualifies for a cash reward of <AMOUNT> from our weekend draw. Claim link: <URL>. Offer closes today. Ei!","Massa, Notice: Your line qualifies for a cash reward of <AMOUNT> from our weekend draw. Claim link: <URL>. Offer closes today. Ei!",1,promo,unknown,generated_v1
Absa Bank Ghana: New savings feature is live. Dial *100# to start earning interest on your wallet.,Absa Bank Ghana: New savings feature is live. Dial *100# to start earning interest on your wallet.,0,legitimate,unknown,generated_v1
"Ei! Telecel Money FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel immediately by confirming your PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you your balance. Yɛ frɛ wo.","Ei! Telecel Money FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel immediately by confirming your PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you your balance. Yɛ frɛ wo.",1,alert,unknown,generated_v1
"Chale, OFFICIAL: Telecel Money MoMo bonanza RESULTS. Ur number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process ur winnings u must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify u.","Chale, OFFICIAL: Telecel Money MoMo bonanza RESULTS. Ur number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process ur winnings u must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify u.",1,promo,unknown,generated_v1
"Charley, First Atlantic Bank: Your requested account statement has been processed. Contact your branch for enquiries.","Charley, First Atlantic Bank: Your requested account statement has been processed. Contact your branch for enquiries.",0,legitimate,unknown,generated_v1
"Boss, I did a wrong send of <AMOUNT> to you. My mother is in hospital, please refund to <PHONE> urgently. Chale!","Boss, I did a wrong send of <AMOUNT> to you. My mother is in hospital, please refund to <PHONE> urgently. Chale!",1,reversal,unknown,generated_v1
MTN Mobile Money: Payment of <AMOUNT> to <NAME> was successful. Available balance <AMOUNT>. Ref <REF>.,MTN Mobile Money: Payment of <AMOUNT> to <NAME> was successful. Available balance <AMOUNT>. Ref <REF>.,0,legitimate,unknown,generated_v1
"Massa, Congratulations <NAME>! Your number has been selected as a winner of <AMOUNT> in the MTN MoMo customer appreciation draw. Claim now at <URL> Medaase!","Massa, Congratulations <NAME>! Your number has been selected as a winner of <AMOUNT> in the MTN MoMo customer appreciation draw. Claim now at <URL> Medaase!",1,promo,unknown,generated_v1
"Boss, Melcom: Scheduled maintenance in your area may affect service briefly. We apologise for the inconvenience.","Boss, Melcom: Scheduled maintenance in your area may affect service briefly. We apologise for the inconvenience.",0,legitimate,unknown,generated_v1
"Sister, VRA: Your payment of <AMOUNT> has been received. Thank you.","Sister, VRA: Your payment of <AMOUNT> has been received. Thank you.",0,legitimate,unknown,generated_v1
"Massa, Telecel Money: Thank you for visiting our branch. Kindly rate your experience by dialing our short code. Broni!","Massa, Telecel Money: Thank you for visiting our branch. Kindly rate your experience by dialing our short code. Broni!",0,legitimate,unknown,generated_v1
"Sister, VRA: Your subscription has been renewed successfully. Next due date noted on your account.","Sister, VRA: Your subscription has been renewed successfully. Next due date noted on your account.",0,legitimate,unknown,generated_v1
"Ei! CalBank FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel immediately by confirming your PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you your balance.","Ei! CalBank FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel immediately by confirming your PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you your balance.",1,alert,unknown,generated_v1
Ei! Attention staff: ur employer is migrating to a new payroll system via Consolidated Bank Ghana. Click <URL> and enter ur MoMo PIN to avoid delay in salary payment this month.,Ei! Attention staff: ur employer is migrating to a new payroll system via Consolidated Bank Ghana. Click <URL> and enter ur MoMo PIN to avoid delay in salary payment this month.,1,alert,unknown,generated_v1
"Ɛyɛ, Attention staff: your employer is migrating to a new payroll system via GCB Bank. Click <URL> and enter your MoMo PIN to avoid delay in salary payment this month.","Ɛyɛ, Attention staff: your employer is migrating to a new payroll system via GCB Bank. Click <URL> and enter your MoMo PIN to avoid delay in salary payment this month.",1,alert,unknown,generated_v1
"Dear customer, your Ghana Immigration Service account has been temporarily locked. Restore access at <URL> within 24 hours.","Dear customer, your Ghana Immigration Service account has been temporarily locked. Restore access at <URL> within 24 hours.",1,alert,unknown,generated_v1
MTN MoMo: Enjoy 30% bonus data this weekend. Dial *170# to activate.,MTN MoMo: Enjoy 30% bonus data this weekend. Dial *170# to activate.,0,legitimate,unknown,generated_v1
"Massa, ALERT: Ur Stanbic Bank Ghana wallet will be deactivated today. Call <PHONE> immediately to keep it active.","Massa, ALERT: Ur Stanbic Bank Ghana wallet will be deactivated today. Call <PHONE> immediately to keep it active.",1,alert,unknown,generated_v1
"Sister, Dear <NAME>, this is an automated reversal notice. <AMOUNT> was erroneously credited to your wallet. Failure to send it back to <PHONE> within 30 minutes will attract a penalty and account review. Act now. Yoo!","Sister, Dear <NAME>, this is an automated reversal notice. <AMOUNT> was erroneously credited to your wallet. Failure to send it back to <PHONE> within 30 minutes will attract a penalty and account review. Act now. Yoo!",1,reversal,unknown,generated_v1
"Massa, Republic Bank Ghana: Refer a friend and you both get <AMOUNT> airtime free. Dial *171# for details.","Massa, Republic Bank Ghana: Refer a friend and you both get <AMOUNT> airtime free. Dial *171# for details.",0,legitimate,unknown,generated_v1
"Sister, Please help me <NAME>. I'm a nurse and I sent my whole <AMOUNT> salary to your number by error. My children have not eaten. I beg you, send it to <PHONE> and God bless you. I will forever be grateful. Medaase!","Sister, Please help me <NAME>. I'm a nurse and I sent my whole <AMOUNT> salary to your number by error. My children have not eaten. I beg you, send it to <PHONE> and God bless you. I will forever be grateful. Medaase!",1,reversal,unknown,generated_v1
MTN Mobile Money: You are today's lucky winner of <AMOUNT>! Verify your win at <URL> before it expires in 1 hour. Medaase!,MTN Mobile Money: You are today's lucky winner of <AMOUNT>! Verify your win at <URL> before it expires in 1 hour. Medaase!,1,promo,unknown,generated_v1
"Sister, Zeepay: Your subscription has been renewed successfully. Next due date noted on your account.","Sister, Zeepay: Your subscription has been renewed successfully. Next due date noted on your account.",0,legitimate,unknown,generated_v1
"Ɛyɛ, Dear customer, your SIM has won <AMOUNT> plus a phone in our draw. Send your details to <PHONE> to claim. Broni!","Ɛyɛ, Dear customer, your SIM has won <AMOUNT> plus a phone in our draw. Send your details to <PHONE> to claim. Broni!",1,promo,unknown,generated_v1
"Hello, MoMo reversal: <AMOUNT> was mistakenly transferred to ur number. Send back to <PHONE> imediately. Medaase!","Hello, MoMo reversal: <AMOUNT> was mistakenly transferred to ur number. Send back to <PHONE> imediately. Medaase!",1,reversal,unknown,generated_v1
"Charley, First Atlantic Bank: Refer a friend and you both get <AMOUNT> airtime free. Dial *124# for details.","Charley, First Atlantic Bank: Refer a friend and you both get <AMOUNT> airtime free. Dial *124# for details.",0,legitimate,unknown,generated_v1
Absa Bank Ghana SECURITY ALERT: Unusual activity detected on ur account. Verifi ur PIN at <URL> or ur account will be suspended.,Absa Bank Ghana SECURITY ALERT: Unusual activity detected on ur account. Verifi ur PIN at <URL> or ur account will be suspended.,1,alert,unknown,generated_v1
"Broni, Ghana Water: Your order <REF> is out for delivery and will arrive today. Track with the rider.","Broni, Ghana Water: Your order <REF> is out for delivery and will arrive today. Track with the rider.",0,legitimate,unknown,generated_v1
"Boss, CalBank records show your details require re-verification. Update at <URL> within 7 days to avoid deactivation. Yoo!","Boss, CalBank records show your details require re-verification. Update at <URL> within 7 days to avoid deactivation. Yoo!",1,alert,unknown,generated_v1
"Sister, Attention staff: your employer is migrating to a new payroll system via Ghana Immigration Service. Click <URL> and enter your MoMo PIN to avoid delay in salary payment this month. Ei!","Sister, Attention staff: your employer is migrating to a new payroll system via Ghana Immigration Service. Click <URL> and enter your MoMo PIN to avoid delay in salary payment this month. Ei!",1,alert,unknown,generated_v1
"Broni, Ecobank Ghana SECURITY ALERT: Unusual activity detected on ur acct. Verifi ur PIN at <URL> or ur acct will be suspended. Yoo!","Broni, Ecobank Ghana SECURITY ALERT: Unusual activity detected on ur acct. Verifi ur PIN at <URL> or ur acct will be suspended. Yoo!",1,alert,unknown,generated_v1
Ecobank Ghana: Enjoy 10% bonus data this weekend. Dial *126# to activate.,Ecobank Ghana: Enjoy 10% bonus data this weekend. Dial *126# to activate.,0,legitimate,unknown,generated_v1
Hubtel: Scheduled maintenance in your area may affect service briefly. We apologise for the inconvenience. Broni!,Hubtel: Scheduled maintenance in your area may affect service briefly. We apologise for the inconvenience. Broni!,0,legitimate,unknown,generated_v1
"Dear customer, your NIA acct has been temporarily locked. Restore access at <URL> within 24 hours.","Dear customer, your NIA acct has been temporarily locked. Restore access at <URL> within 24 hours.",1,alert,unknown,generated_v1
"Broni, GT Bank Ghana: Your account has been credited with <AMOUNT>. Available balance <AMOUNT>. Ref <REF>.","Broni, GT Bank Ghana: Your account has been credited with <AMOUNT>. Available balance <AMOUNT>. Ref <REF>.",0,legitimate,unknown,generated_v1
ALERT: Ur Telecel Cash wallet will be deactivated today. Call <PHONE> imediately to keep it active. Yoo!,ALERT: Ur Telecel Cash wallet will be deactivated today. Call <PHONE> imediately to keep it active. Yoo!,1,alert,unknown,generated_v1
Telecel Cash: You have received <AMOUNT> from <NAME>. New balance <AMOUNT>. Transaction ID <REF>.,Telecel Cash: You have received <AMOUNT> from <NAME>. New balance <AMOUNT>. Transaction ID <REF>.,0,legitimate,unknown,generated_v1
"Boss, ADB Bank: Your account has been credited with <AMOUNT>. Available balance <AMOUNT>. Ref <REF>.","Boss, ADB Bank: Your account has been credited with <AMOUNT>. Available balance <AMOUNT>. Ref <REF>.",0,legitimate,unknown,generated_v1
"BOSS, OFFICIAL: MTN MOBILE MONEY END-OF-YEAR PROMO RESULTS. UR NUMBER EMERGED 1ST AMONG 2 MILLION SUBSCRIBERS AND HAS WON <AMOUNT>. TO PROCESS UR WINNINGS YOU MUST FIRST CONFIRM A SMALL ACTIVATION FEE OF <AMOUNT> VIA <URL>. DO NOT TELL ANYONE AS IT MAY DISQUALIFY YOU.","BOSS, OFFICIAL: MTN MOBILE MONEY END-OF-YEAR PROMO RESULTS. UR NUMBER EMERGED 1ST AMONG 2 MILLION SUBSCRIBERS AND HAS WON <AMOUNT>. TO PROCESS UR WINNINGS YOU MUST FIRST CONFIRM A SMALL ACTIVATION FEE OF <AMOUNT> VIA <URL>. DO NOT TELL ANYONE AS IT MAY DISQUALIFY YOU.",1,promo,unknown,generated_v1
