message_id,sender,message,char_count
679,T Cash,Free Data! Enjoy FREE 100MB data reward when you make payment of GHs250 or more to any Merchant number. Dial *110# now and select option 4 to start transacting! T&C apply,170
680,T Cash,FREE 100 MB and 20 onnet mins for you. Dial *558# to register and *110# to activate your Telecel Cash account and enjoy.,120
681,T Cash,"Ready Loan! Need quick cash? Borrow up to 100 GHS from Telecel Cash for your urgent needs. Dial 110#, choose option 5, then option 2 to apply. T&C apply.",153
682,T Cash,Activate Telecel Cash account for free and enjoy Free 100MB and 20 mins. Dial *558# to register and *110# to activate your Telecel Cash account.,144
683,T Cash,Free Data! Enjoy FREE 100MB data reward when you make payment of GHs250 or more to any Merchant number. Dial *110# now and select option 4 to start transacting! T&C apply,170
684,T Cash,Activate Telecel Cash account for free and enjoy Free 100MB and 20 mins. Dial *558# to register and *110# to activate your Telecel Cash account.,144
685,T Cash,"Get 203 Minutes to call all networks for GHs 5, valid for 7 days. Dial *110# now and select options 3,3 to enjoy.",113
686,T Cash,Free Data! Enjoy FREE 100MB data reward when you make payment of GHs250 or more to any Merchant number. Dial *110# now and select option 4 to start transacting! T&C apply,170
687,T Cash,Get 100 MB and 20 onnet mins for FREE! Dial *558# to register and *110# to activate your Telecel Cash account and get your reward.,130
688,T Cash,"Get 203 Minutes to call all networks for GHs 5, valid for 7 days. Dial *110# now and select options 3,3 to enjoy.",113
689,T Cash,Enjoy free 15 onnet mins for airtime purchases via Telecel Cash today. Simply dial *110# and select option 3 to buy airtime.,124
690,T Cash,Free Data! Enjoy FREE 100MB data reward when you make payment of GHs250 or more to any Merchant number. Dial *110# now and select option 4 to start transacting! T&C apply,170
691,T Cash,"Get 203 Minutes to call all networks for GHs 5, valid for 7 days. Dial *110# now and select options 3,3 to enjoy.",113
692,T Cash,Free Data! Enjoy FREE 100MB data reward when you make payment of GHs250 or more to any Merchant number. Dial *110# now and select option 4 to start transacting! T&C apply,170
693,EVD,"Y'ello, you have received 5.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 5.00 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",189
694,EVD,"Y'ello, you have received 10.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 4.63 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",190
695,EVD,"Y'ello, you have received 10.00 GHC from [REDACTED]/Ghanamart. A/c balance is 10.13 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",190
696,EVD,"Y'ello, you have received 5.00 GHC from [REDACTED]/Ghanamart. A/c balance is 6.43 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",188
697,EVD,"Y'ello, you have received 2.00 GHC from [REDACTED]/Ghanamart. A/c balance is 4.43 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",188
698,EVD,"Y'ello, you have received 10.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 10.43 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
699,EVD,"Y'ello, you have received 10.00 GHC from [REDACTED]/Ghanamart. A/c balance is 10.43 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",190
700,EVD,"Y'ello, you have received 10.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 10.43 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
701,EVD,"Y'ello, you have received 2.00 GHC from [REDACTED]/Ghanamart. A/c balance is 4.43 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",188
702,EVD,"Y'ello, you have received 10.00 GHC from [REDACTED]/Ghanamart. A/c balance is 10.43 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",190
703,EVD,"Y'ello, you have received 10.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 11.43 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
704,EVD,"Y'ello, you have received 10.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 10.43 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
705,EVD,"Y'ello, you have received 10.00 GHC from [REDACTED]/Ghanamart. A/c balance is 12.43 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",190
706,EVD,"Y'ello, you have received 10.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 10.43 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
707,EVD,"Y'ello, you have received 10.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 12.43 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
708,EVD,"Y'ello, you have received 10.00 GHC from [REDACTED]/Ghanamart. A/c balance is 10.22 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",190
709,EVD,"Y'ello, you have received 25.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 10.02 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
710,EVD,"Y'ello, you have received 7.00 GHC from [REDACTED]/Ghanamart. A/c balance is 10.02 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",189
711,EVD,"Y'ello, you have received 4.00 GHC from [REDACTED]/Ghanamart. A/c balance is 10.02 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",189
712,EVD,"Y'ello, you have received 4.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 4.02 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",189
713,EVD,"Y'ello, you have received 4.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 4.02 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",189
714,EVD,"Y'ello, you have received 4.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 4.02 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",189
715,EVD,"Y'ello, you have received 17.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 0.52 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",190
716,EVD,"Y'ello, you have received 4.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 4.52 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",189
717,EVD,"Y'ello, you have received 4.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 4.02 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",189
718,EVD,"Y'ello, you have received 10.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 10.02 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
719,EVD,"Y'ello, you have received 10.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 12.02 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
720,EVD,"Y'ello, you have received 12.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 12.02 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
721,EVD,"Y'ello, you have received 12.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 12.02 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
722,EVD,"Y'ello, you have received 12.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 12.02 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
723,EVD,"Y'ello, you have received 12.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 12.02 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
724,EVD,"Y'ello, you have received 9.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 12.32 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",190
725,EVD,"Y'ello, you have received 12.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 12.32 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
726,EVD,"Y'ello, you have received 12.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 12.00 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
727,EVD,"Y'ello, you have received 6.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 9.00 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",189
728,EVD,"Y'ello, you have received 10.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 10.00 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
729,EVD,"Y'ello, you have received 8.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 9.00 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",189
730,EVD,"Y'ello, you have received 1.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 10.00 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",190
731,EVD,"Y'ello, you have received 12.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 12.20 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
732,EVD,"Y'ello, you have received 12.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 12.20 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
733,EVD,"Y'ello, you have received 12.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 12.20 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
734,EVD,"Y'ello, you have received 12.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 12.20 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
735,EVD,"Y'ello, you have received 12.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 12.20 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
736,EVD,"Y'ello, you have received 13.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 15.20 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
737,EVD,"Y'ello, you have received 13.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 16.20 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
738,EVD,"Y'ello, you have received 13.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 17.20 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
739,EVD,"Y'ello, you have received 13.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 13.20 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
740,EVD,"Y'ello, you have received 13.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 14.20 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
741,EVD,"Y'ello, you have received 13.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 15.20 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
742,EVD,"Y'ello, you have received 10.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 13.20 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
743,EVD,"Y'ello, you have received 12.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 13.16 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
744,EVD,"Y'ello, you have received 12.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 13.16 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
745,EVD,"Y'ello, you have received 12.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 13.16 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
746,EVD,"Y'ello, you have received 12.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 13.16 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
747,EVD,"Y'ello, you have received 12.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 13.16 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
748,EVD,"Y'ello, you have received 12.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 13.16 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
749,EVD,"Y'ello, you have received 12.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 13.16 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
750,EVD,"Y'ello, you have received 12.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 13.16 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
751,EVD,"Y'ello, you have received 12.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 13.16 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
752,EVD,"Y'ello, you have received 11.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 12.16 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
753,EVD,"Y'ello, you have received 12.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 12.16 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
754,EVD,"Y'ello, you have received 13.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 13.03 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
755,EVD,"Y'ello, you have received 13.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 14.03 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
756,EVD,"Y'ello, you have received 12.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 14.03 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
757,EVD,"Y'ello, you have received 12.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 14.03 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
758,EVD,"Y'ello, you have received 12.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 14.03 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
759,EVD,"Y'ello, you have received 10.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 12.03 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
760,EVD,"Y'ello, you have received 11.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 12.53 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
761,EVD,"Y'ello, you have received 20.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 21.60 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",191
762,EVD,"Y'ello, you have received 5.00 GHC from [REDACTED]/[REDACTED]. A/c balance is 5.00 GHC. Transaction ID: [REDACTED]. Dial *170*311# to Buy airtime from your Momo wallet and enjoy 100% bonus.",189
